x,x_exp,y,y_exp
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625,MIT-01_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/a.png,0.0009765625,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/c.png,0.001953125,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625
S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625,S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625
S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625,S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/e.png,0.00390625,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125,S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125
S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/g.png,0.0078125,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
S1280_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S1280_Ektachrome-100-plusCDBlue/i.png,0.015625,S1280_Ektachrome-100-plusCDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/c.png,0.001953125
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/e.png,0.00390625
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/a.png,0.0009765625,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/c.png,0.001953125
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/e.png,0.00390625
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/c.png,0.001953125
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/e.png,0.00390625
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/c.png,0.001953125,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,S0840_agfacolor-vista-200CDBlue/e.png,0.00390625
S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/e.png,0.00390625,S0840_agfacolor-vista-200CDBlue/e.png,0.00390625
S0840_agfacolor-vista-200CDBlue/e.png,0.00390625,S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
S0840_agfacolor-vista-200CDBlue/e.png,0.00390625,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/e.png,0.00390625,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/e.png,0.00390625,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/g.png,0.0078125,S0840_agfacolor-vista-200CDBlue/g.png,0.0078125
S0840_agfacolor-vista-200CDBlue/g.png,0.0078125,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/g.png,0.0078125,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
S0840_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
S0840_agfacolor-vista-200CDBlue/i.png,0.015625,S0840_agfacolor-vista-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/a.png,0.0009765625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/b.png,0.0013810679083690047,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/c.png,0.001953125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/d.png,0.002762135816738009,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/e.png,0.00390625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/f.png,0.005524271633476019,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/g.png,0.0078125,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/h.png,0.011048543266952038,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625,Mt-Washington-Gold-Room_Ref_80_10_180_Gold-200CDBlue/i.png,0.015625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Barce_Rooftop_C_3k_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
